"season","team","seed","games","ppg","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","wins","points_allowed","rpg","fg_percent","ft_percent","fg3_percent","total_possessions","total_points","ppp","total_points_allowed","dppp","efg","ts","win_percent","possessions_per_game","opp_team","opp_seed","opp_games","opp_ppg","opp_fgm","opp_fga","opp_fgm3","opp_fga3","opp_ftm","opp_fta","opp_or","opp_dr","opp_ast","opp_to","opp_stl","opp_blk","opp_pf","opp_wins","opp_points_allowed","opp_rpg","opp_fg_percent","opp_ft_percent","opp_fg3_percent","opp_total_possessions","opp_total_points","opp_ppp","opp_total_points_allowed","opp_dppp","opp_efg","opp_ts","opp_win_percent","opp_possessions_per_game"
2016,"North Carolina",1,1.34375,5.11815631339374,3.70836485785312,5.98460304992187,-2.01651783788656,-2.79872469059687,-0.282055564349999,-1.1188325005125,2.58064303868125,0.70072003165625,3.23825427391875,-0.896513204100938,0.674961299130937,0.116861462559062,-0.19883060695625,3.8125,1.28122485452501,3.2813630703375,1.44359548180235,2.34297560556432,-5.63520679088384,160.063750001438,276.343750001787,0.0402312521511257,169.091164632944,0.003158017399151,-0.715566916292275,-0.787630486834452,8.43324020865677,2.01516050691419,"FL Gulf Coast",16,-2.375,0.879750996918759,2.05215481165938,1.90488058751875,-2.1849567391575,-5.82727238914688,-1.0396018872875,0.246082608975001,0.412371700381874,2.30374459535313,-1.20850499081875,0.207745828760626,-0.576354107773125,0.347058430099063,0.897644307893749,-5.71875,4.6075278654375,2.716116295735,1.9685155495729,-5.75456633690256,-0.822958096031023,-110.12750000256,-150.999999998834,-0.0157534306406792,279.899942373984,0.193479385626469,-0.069781035553234,-1.00783689154514,-14.2638690023128,1.8085310638465
2016,"USC",8,0.34375,3.70193527949374,1.82333811985313,4.84289181992187,0.479917099723437,0.508761940403126,-0.42465805995,0.479206715187502,0.55123127398125,1.21408901555625,-0.000604906081250078,0.403843302099062,0.125941691280937,1.18905397592906,-0.656049858356251,-3.1875,6.479977082725,1.7653202895375,-0.674808560406184,-3.57328448695721,1.49394637602672,185.143749998359,147.343750000687,-0.0252976667338589,271.091164634144,0.0351058039120916,-0.782772411162796,-1.42111459388119,-10.2833373314502,4.90635480272219,"Providence",9,1.625,-0.736758929981249,-0.912317497640625,1.65409688851875,-0.1630131654875,1.60846428795312,1.2508892307125,0.929468188975001,0.630762504981874,-0.752681736946872,1.80403419418125,-0.277102656039375,-0.0779215058931255,-0.0813637224609378,-1.81395443820625,1.28125,1.47273162723751,-0.121919231965002,-2.79042298203738,2.44944641652886,-3.31242795800688,149.27250000152,97.9999999998658,-0.028880214843735,103.589597547884,-0.0206801882702914,-3.12095606994585,-2.20563093536293,0.260686901553441,1.15519773064651
2016,"Utah",3,0.34375,-0.661701084206257,-0.237267940746875,-2.85407787707813,0.116280736083437,0.902701334403126,-0.30344593875,-0.551096315112499,-1.93361721086875,1.09287689435625,0.393334487818748,0.343237241499063,-0.934664369319062,-0.0533702665009379,-2.44392864615625,0.8125,0.722401325125006,-0.840740316512502,1.95865430342457,0.276855733901257,-0.978060514714251,-3.81625000234772,3.3437499985871,0.00372610319352606,81.0911646333439,0.0364196918678467,2.38793406029521,2.17279216118724,1.83787478976194,-0.81970580335981,"Fresno St",14,0.625,-0.0814558996812451,-0.0297417400406239,2.52341507031875,-0.9726722563975,-2.16994480294688,0.9506998368125,1.509013643475,0.401595838281875,-0.0680226460468738,-1.04255671491875,-1.16725417123937,1.44196485774687,0.0313256714790624,3.52695465269375,1.28125,2.9017088999375,0.333573192235001,-1.9406008347497,-0.671012751996059,-1.11085209319464,94.5124999997602,44.9999999997658,-0.0265563620630891,150.745847546984,0.0248350229450462,-3.02310835443084,-2.58469997123568,2.43871720458374,1.6185310639265
2016,"Virginia",1,0.34375,-6.78291320540626,-1.35848006194687,-5.52074454367812,-1.39887077906656,-5.12760169589687,-2.66708230235,-4.7329144969125,-2.47907175631875,-3.33136552984375,-0.54605945158125,-2.41433851606094,-0.722543157199063,-1.32609753923094,-1.74695894925625,1.8125,-8.61093200817499,-5.8104372861625,2.27891795924599,3.98234044557346,3.46622540337483,-225.536249999513,-198.656250001013,0.0282839418222895,-226.908835365556,-0.00413404391807115,1.6158044244446,1.50448478423429,4.86817782006497,-7.5384936820618,"Hampton",16,-1.375,0.260210767018748,-0.421408406740625,3.40258173701875,-0.6539222563975,0.884221863753123,1.7569498368125,4.217346976775,3.03076250498187,1.57156068725313,-1.83839004821875,2.07441249546063,-1.48095180892313,-0.0207576618509377,1.74362131939375,-1.71875,5.8121255666375,4.602323192235,-3.19149506752045,-4.84625250779658,-4.52195782074838,34.9125000003201,-93.9999999992342,-0.0611610800494584,246.789597548084,0.0974642088752096,-4.08903651368198,-3.84552208243538,-2.7696161287496,4.30186439727849
2016,"Arizona",6,0.34375,4.06557164309375,0.974853271353126,-0.0965021194781244,-0.883719263916563,-2.91548048379687,2.99958436435,3.8428430788875,0.18759491038125,2.36560416715625,-0.364241269681251,1.00990390819906,-1.29830073295906,0.522387309259063,0.10152589924375,0.8125,0.722401325125006,2.5531990775375,1.74877598505088,0.871846206107847,1.23165561541727,102.983749999183,159.343749999487,0.0187099914254589,-56.9088353666561,-0.0694798146423659,0.998932297890377,1.59439323037633,1.83787478976194,2.41665783305019,"Wichita St",11,-0.375,-1.57742364158125,-1.09022561104062,-0.260859123181255,0.0686583887625005,1.80787777765313,0.5343691916125,0.287239449975001,0.576999064081875,0.209195095853126,0.217523930281251,-1.95354449381937,0.543779373876875,-0.106779167230937,1.50276110429375,1.28125,-8.83518626136249,0.786194159935,-1.70209646436516,1.31023948665329,-2.56025272436032,-108.32749999786,-75.9999999991342,0.0200835466550728,-355.410402453316,-0.119210420493759,-1.63656144685274,-1.10243430791285,4.75726559168051,-2.66501732309351
2016,"Baylor",5,-0.65625,-0.834049569006254,-0.273252789246875,-0.463926361878123,-1.21137077906656,-3.38328351409687,0.92382678855,0.833373381887501,2.11373127398125,-3.02170643894375,2.21435721511875,1.00422208999906,1.51135835795094,-0.296741478620937,1.29565468714375,-3.1875,1.34740132512501,-0.907975164962501,-0.101910507385895,1.31138308424413,0.333918423449973,-83.6962499998576,-78.6562499998126,0.00769364175191245,-316.033835366656,-0.11048233564644,-1.099313994342,-0.560386325972267,-8.29470096781381,-1.20675125782981,"Yale",12,-4.375,-0.224974418181247,0.0304434451593778,-2.12704789268125,-0.8465148489875,-3.22318554364688,0.560653540512501,1.939569199075,2.44557731978187,1.15304216875312,0.969017359181251,1.68922731026063,-1.12169254966313,0.831094189999062,-0.760082384306251,-0.71875,-4.73602258156249,3.598619488535,1.73934972084315,-3.5989406800655,1.71327012911772,-354.247500000712,-331.999999999734,0.029817177470685,-482.410402453516,-0.0661179255879558,1.19888326920665,0.844712426275464,8.34149498236152,-2.0299874546095
2016,"California",4,0.34375,-2.02533744780625,-0.813025516546876,-1.33892636187812,-0.338264718456563,-0.794268362596874,-0.0610216962500001,1.7822370182875,-0.11543539271875,2.39590719745625,-1.90969581518125,0.403843302099062,-2.08617952083906,0.552690339559063,2.55607135384375,-1.1875,-1.24729564457499,2.28047180473749,-0.337700256693992,-5.77486400189882,-0.157483534943097,22.0637500010698,-41.6562500002124,-0.0292613046456078,-184.999744457656,-0.093417055054324,-0.487162009607381,-1.06245136962207,-4.22273127084411,-0.0354633790138195,"Hawaii",13,-1.375,2.42687743361876,-0.221408406740625,-1.69741826298125,0.0794110769324998,1.88422186375312,2.7902831701125,4.517346976775,-0.602570828418125,1.27156068725312,1.52827661838125,1.37441249546062,1.01904819107687,0.212575671479062,1.74362131939375,3.28125,-1.92120776676249,0.668989858834998,0.937795929901156,-1.64315836703885,-2.6243081442851,-26.1274999976795,-29.0000000012342,-0.000851465312536215,-207.410402454016,-0.0844464020005693,1.17371766376091,1.50512572599358,13.8970505379171,2.2671977306785
2016,"Iowa",7,-1.65625,0.950224624493742,0.494892372053126,2.88688008972188,0.826935672543437,1.57034551820313,-0.866495792049999,-1.4025137149125,0.45445708048125,0.243414528756251,1.12060721511875,-1.38892307130094,0.599059970850938,0.573218198799062,-1.85253079675625,-3.1875,0.432078744525001,0.697871609237502,-1.3827859087721,0.508400578103149,1.20631241504537,-100.176250002409,-99.6562500013129,0.00663333478148598,-65.9088353652564,0.0136643579722372,-1.00816427891871,-1.18528959430804,-6.17776548394285,0.426393903378198,"Temple",10,0.625,-6.05020589968125,-1.40474174004062,2.99216507031875,0.5898277436025,2.61130519705312,-3.8305501631875,-5.084736356525,0.151595838281875,-0.0992726460468738,-0.573806714918749,-2.63600417123937,-1.37053514225313,-0.562424328520938,-2.59804534730625,-0.71875,-0.817041100062497,0.0523231922350007,-4.51889723516501,-1.83460545623149,-1.44637606941932,-22.3275000002395,-146.000000000234,-0.0578677205486002,-106.847902453016,-0.0387955363136331,-4.36360514247998,-5.07417425532434,-3.81128279541626,-2.03271893607349
2016,"Maryland",5,-0.65625,-1.61529956900625,-0.585752789246875,-3.74517636187812,0.351129220933437,0.679216485903126,-0.79492321145,-2.4166266181125,-2.23001872601875,-0.0842064389437489,-0.816892784881251,1.03547208999906,-0.457391642049062,1.10950852137906,-1.48559531285625,-0.1875,-1.87134867487499,-2.3142251649625,2.1101506502172,4.62912643414181,0.551185433169813,-94.4562499998578,-103.656249999813,0.00171985411402109,-70.9088353666561,0.00864843460645648,2.86505689262127,3.01624622182598,1.08029903218619,-1.54300125782981,"S Dakota St",12,-0.375,1.09999571321876,-0.638612707740624,-1.13182686518125,0.3267229048925,0.485297132553125,2.0504982239125,1.545303966075,0.125386160881874,0.693066063653127,-2.81473413431875,-0.0503186873393737,-2.10138191644312,-1.55839207046094,1.24469658819375,2.28125,0.51965244833751,0.818452224535001,-0.249185537656643,3.96837594026933,0.742652763693826,-45.1675000001756,6.99999999966576,0.0261585698053817,3.36379109578456,0.0243296488763842,0.13915730451496,1.14463305550279,7.98307204329342,-0.627597968329496
2016,"Michigan St",2,1.34375,2.61815631339374,1.70836485785312,1.19048540282188,1.71877627975344,1.08362825060313,-2.51734968205,-3.9717736769125,0.84534892108125,3.31836709045625,5.67943074451875,-0.014160262900937,-1.79562693616906,0.881567344909063,0.977639981243748,4.8125,-4.895245733675,4.1637160115375,1.93936097357827,1.61042614628319,6.33207121405093,43.3837500002942,191.343750001787,0.0628651476149327,-231.055894189456,-0.122031254674554,3.25448789920672,2.38434273483029,11.374416679245,-1.41660419900181,"MTSU",15,-0.375,-2.38387525448124,-0.251515933540624,-0.45440751028125,0.7460777436025,0.0982003583531252,-2.6269211308875,-1.003083130725,-0.777839645618126,0.886614450753125,-1.07279865041875,0.143229699760626,-0.456220626123125,-0.203553360780937,1.72856755589375,0.28125,-0.0287346484625033,0.108774805134999,-0.103593698172041,-9.54573254198636,3.46027996409072,-24.9274999970276,-100.999999999034,-0.0353960889344627,-82.4104024534158,-0.0260746982886202,0.57006804861075,-1.08908534216612,1.53145914006761,0.0253052575785091
2016,"Texas",6,-0.65625,-5.80279956900625,-2.42950278924688,-1.21392636187812,-0.430120779066563,0.616716485903126,-0.51367321145,0.802123381887501,-0.44876872601875,-2.70920643894375,-3.41064278488125,-1.43327791000094,-1.05114164204906,0.109508521379063,2.63940468714375,-4.1875,-0.215098674874994,-3.1579751649625,-3.26827864213643,-4.93313102233896,-3.13399463498898,-104.136249999858,-237.656249999813,-0.0561315987535664,50.1536646333439,0.0700915869385627,-3.51169212006569,-3.62314347612155,-11.4197009678138,-1.84550125782981,"Northern Iowa",11,1.625,-7.16100135418125,-2.79110537644062,-6.73984250548125,0.8369868345125,1.27513095465313,-2.4157774358875,-4.737198477725,-5.67226779807813,-1.32843931274687,-2.25657186641875,-2.09528447426938,-0.926406354373125,-1.05106069216094,-3.38971201400625,-0.71875,-5.3454501909625,-7.000707110825,0.444112723462169,5.13834238421695,1.77543613630216,-62.0075000015736,-113.999999998734,-0.0228431240626941,-121.410402452716,-0.0270555263538286,2.05335177054732,2.14743618277252,-5.79991915905263,-5.2472265118715
2016,"Notre Dame",6,-0.65625,-1.42779956900625,0.0704972107531248,-0.713926361878123,-0.0551207790665629,-0.039533514096874,-1.51367321145,-2.7291266181125,-0.54251872601875,-1.08420643894375,-1.41064278488125,-2.08952791000094,-0.613641642049062,-0.359241478620937,-2.61059531285625,-3.1875,2.31615132512501,-1.6267251649625,0.695609205136883,2.11352212167728,-0.132892393765161,-155.856249999857,-97.6562499998126,0.0380789590115342,63.0911646333439,0.102642672267324,0.724650717548286,0.537591648065366,-8.29470096781381,-3.4617512578298,"Michigan",11,1.625,-0.282213475481242,0.239197653859375,-1.37620614178125,2.4430474405725,4.75997943945312,-3.2036562237875,-5.464471205025,-3.15711628292813,-1.51025749454687,0.86464025478125,-2.06498144396937,-1.29004271801313,-1.59651523761094,-3.05637868060625,-0.71875,-0.0727229182624995,-4.667373777475,1.48911712253349,3.65559340398525,3.0041727563737,22.4325000000804,112.999999998366,0.0401807873054458,-15.5922206354157,-0.017032158595373,3.76941923588955,3.00041369453235,-5.79991915905263,-2.6884386330335
2016,"Oklahoma",2,-0.65625,3.25970043099375,0.539247210753125,1.91107363812188,3.03862922093344,4.55421648590313,-0.85742321145,-1.6353766181125,-0.73001872601875,1.85329356105625,-0.348142784881251,1.16047208999906,0.698858357950938,0.984508521379063,-1.29809531285625,0.8125,2.15990132512501,1.1232748350375,-0.579581837247972,1.38163740488484,5.57746867373876,53.5437500001422,52.3437500001874,-0.00327723081215758,58.0911646333439,0.00068628272211424,1.73926804772534,1.35180890887001,4.20529903218619,3.08199874217019,"CS Bakersfield",15,-2.375,-2.94783520998125,-0.258190015940624,-0.164084929681252,-1.8401291529475,-4.82727238914688,-0.591326025287499,0.728841229675002,1.23995790728187,0.0623652849531275,0.860460526481251,0.621538932160625,1.00985278877687,1.38154118871906,2.75971327339375,-0.71875,-4.9786790310625,1.302323192235,-0.339777431750477,-5.14215055658599,-0.829695592770371,-175.967500002728,-261.999999998935,-0.0361218973847468,-172.582816245016,0.0045464659223553,-1.93029917117492,-2.34490216519368,2.97751030803201,-0.461813763745496
2016,"Oregon",1,0.34375,1.39890497649374,0.217277513753125,0.539861516921874,-0.398870779066563,0.0239134556031253,1.36322072795,1.8428430788875,0.308807031581249,-2.24045643894375,-1.24302914848125,-0.444641546400938,1.39866896401094,1.55269033955906,-0.0802922825562504,2.8125,1.116340719025,-1.9316494073625,-0.0586139197071205,0.0674863159848371,-1.97146136869323,42.9437499989826,71.3437500016871,0.0103272550930136,94.0911646320437,0.0211154923759965,-0.457173909100511,-0.124211556492327,7.89848085036802,0.597263893650194,"Holy Cross",16,1.625,-9.37312256638124,-3.82140840674062,-4.07317583878125,-0.1024071048775,1.36604004555312,-1.6278986479875,-2.100834841325,-2.88438901019813,-3.69207567634687,-0.19596580581875,-0.822557201539375,-0.259739687703125,-1.17227281337094,-1.90486352910625,-7.71875,1.4121255666375,-6.576464686545,-3.70048913615993,-1.01094896142109,-2.67887716266162,14.2725000001042,-187.000000001334,-0.0943467746194488,101.589597548084,0.0409813486929582,-3.34742963809121,-3.12090246934161,-27.0120403711738,-2.9357113603055
2016,"West Virginia",3,1.34375,2.05933278389375,0.178953093153126,1.95519128522188,-1.34004724965656,-1.50460704349688,3.04147384735,5.9399910289875,4.46299597988125,-2.97575055654375,-0.114686902481251,2.19172208999906,3.73378482854094,-1.73607971391094,5.27175762834375,1.8125,-1.65995161607499,1.4872454233375,-1.21069204871785,-4.43176265908552,-4.16970770880649,169.663750001559,172.343749998788,-0.00776490481311165,-330.614717720256,-0.20893824079486,-2.52927764598809,-2.18332944719921,2.55088726748031,2.29751344809419,"SF Austin",14,-3.375,4.82925838601875,2.27382968855938,0.26448649891875,0.7103634578925,0.767555197053124,-0.428764448887499,-1.830272070825,-0.000189876018126256,-2.91177264604687,4.25208614218125,0.779174400160626,1.64285771488687,-0.401710042810937,2.20552608129375,1.28125,-4.0045411000625,-2.911962522065,3.66625218147378,4.10262370046667,2.06779820653585,-224.327500000016,-116.000000000634,0.0663640218796533,-398.410402453016,-0.0870665848613354,4.22407084481704,3.99679630754196,12.7065743474409,0.238531063934502
