"season","daynum","team","seed","games","ppg","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","wins","points_allowed","rpg","fg_percent","ft_percent","fg3_percent","total_possessions","total_points","ppp","total_points_allowed","dppp","efg","ts","win_percent","possessions_per_game","opp_team","opp_seed","opp_games","opp_ppg","opp_fgm","opp_fga","opp_fgm3","opp_fga3","opp_ftm","opp_fta","opp_or","opp_dr","opp_ast","opp_to","opp_stl","opp_blk","opp_pf","opp_wins","opp_points_allowed","opp_rpg","opp_fg_percent","opp_ft_percent","opp_fg3_percent","opp_total_possessions","opp_total_points","opp_ppp","opp_total_points_allowed","opp_dppp","opp_efg","opp_ts","opp_win_percent","opp_possessions_per_game","won"
2016,136,"Iowa St",4,32,81.84375,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,15.53125,21,74.96875,36.0625,50.1507537688442,70.6114398422091,38.0200860832138,2292.08,2619,1.142630274685,2399,1.04664758647168,56.8090452261307,59.1709292027401,65.625,71.6275,"Iona",13,32,79.59375,27.75,60.84375,10,26.875,14.09375,19.78125,10.59375,26.3125,16.84375,12.78125,7.5625,4.125,19.4375,22,73.65625,36.90625,45.6086286594761,71.2480252764613,37.2093023255814,2295.52,2547,1.10955251969053,2357,1.0267826026347,53.8263995891115,57.2225816887739,68.75,71.735,1
2016,136,"Kansas",1,33,80.303030303,28.1515151515,57.6060606061,8.12121212121,19.2424242424,15.8787878788,22.4848484848,10.5454545455,26.7878787879,15.4545454545,12.5454545455,6.75757575758,4,18.9090909091,29,67.6060606061,37.3333333334,48.869016307147,70.6199460918504,42.204724409491,2293.4800000006,2649.999999999,1.15544936079596,2231.0000000013,0.972757556203115,55.9179379273402,59.4842602402331,87.8787878787879,69.499393939412,"Austin Peay",16,33,74.7272727273,25.5757575758,55.6666666667,6.21212121212,17.8181818182,17.3636363636,25.9090909091,11.0909090909,24.7878787879,12.8787878788,14.5454545455,6.90909090909,2.75757575758,17.6363636364,16,77.0909090909,35.8787878788,45.9444746870384,67.0175438594853,34.8639455781889,2327.20000000303,2466.0000000009,1.05964248882678,2543.9999999997,1.09315916122224,51.5242242787596,55.7111874209183,48.4848484848485,70.521212121304,1
2016,136,"Kentucky",4,34,79.6764705882,28.5588235294,59.6764705882,6.94117647059,18.7352941176,15.6176470588,22.8529411765,12.8823529412,25.7058823529,14.4117647059,11,5.61764705882,5.64705882353,20.4705882353,26,68.2647058824,38.5882352941,47.8560867422461,68.3397683395774,37.0486656201967,2306.87999999844,2708.9999999988,1.1743133583024,2321.0000000016,1.0061208211971,53.6717594874457,57.1306856525777,76.4705882352941,67.84941176466,"Stony Brook",13,30,75.4666666667,28.1,58.9333333333,6.46666666667,17.2333333333,12.8,19.1333333333,11.8333333333,26.5,16.3,11.6666666667,5.9,4.6,16.2333333333,24,65.2,38.3333333333,47.6809954751401,66.8989547039493,37.5241779498018,2015.56000000056,2264.000000001,1.12326102919306,2216.8,1.09984321975004,53.1674208145125,56.0240725344116,80,67.185333333352,1
2016,136,"Miami FL",3,32,75.625,26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,16.5625,25,66.8125,34.75,47.6651480637813,75.0712250712251,36.5609348914858,2095.88,2420,1.15464625837357,2138,1.02009657041434,53.9009111617312,58.5990469179807,78.125,65.49625,"Buffalo",14,33,76.6060606061,25.8181818182,59.4545454545,7.36363636364,21.9696969697,17.6060606061,24.8181818182,12.0909090909,26.7272727273,12.5454545455,13.8181818182,6.72727272727,3.48484848485,21.2727272727,19,75.9393939394,38.8181818182,43.4250764526632,70.9401709402777,33.5172413793223,2379.35999999966,2528.0000000013,1.06247058032482,2430.0606060608,1.02130850567428,49.6177370031297,54.4273928245975,57.5757575757576,72.101818181808,1
2016,136,"North Carolina",1,34,82.2647058824,30.7941176471,64.3235294118,5.38235294118,17.1470588235,15.2941176471,20.7352941176,14.0294117647,26.9411764706,18.1176470588,10.9117647059,6.88235294118,4.38235294118,17.9117647059,28,69.5588235294,40.9705882353,47.8737997256893,73.7588652485929,31.3893653517039,2391.2000000013,2797.0000000016,1.16970558715293,2364.9999999996,0.989043158246202,52.0576131687625,56.0027230498367,82.3529411764706,70.329411764744,"FL Gulf Coast",16,29,75.5862068966,28.2068965517,60.0689655172,5.06896551724,14.6551724138,14.1034482759,21.8620689655,11.4482758621,27.9655172414,12.8965517241,12,6.13793103448,4.03448275862,19.6206896552,16,72.8620689655,39.4137931035,46.9575200918406,64.5110410096881,34.588235294092,2036.95999999768,2192.0000000014,1.07611342392776,2477.310344827,1.21618016300262,51.1768082663544,54.2316522841358,55.1724137931034,70.23999999992,1
2016,136,"Providence",9,33,73.9696969697,25.2424242424,59.8181818182,7.09090909091,22.0909090909,16.3939393939,22.5454545455,11.6666666667,24.9090909091,15.9090909091,11.5151515152,6.63636363636,3.60606060606,16.9090909091,23,69.7272727273,36.5757575758,42.1985815602303,72.7150537631195,32.0987654321161,2296.36000000176,2441.0000000001,1.06298663972471,2301.0000000009,1.00202058910586,48.1256332319618,53.033858240318,69.6969696969697,69.58666666672,"USC",8,33,80.8484848485,28.9090909091,63.1818181818,7.87878787879,20.4545454545,15.1515151515,22.3333333333,12,27.4545454545,14.8787878788,12.2121212121,6.33333333333,5.45454545455,17.4545454545,21,74.7575757576,39.4545454545,45.7553956834808,67.8426051560714,38.5185185186145,2416.27999999822,2668.0000000005,1.10417666826794,2467.0000000008,1.02099094475914,51.990407673892,55.36923894279,63.6363636363636,73.220606060552,0
2016,136,"Utah",3,33,76.4848484848,26.8484848485,55.4848484848,7.51515151515,20.8484848485,15.2727272727,21.303030303,9.51515151515,27.3333333333,15.2727272727,12.1515151515,5.27272727273,4.21212121212,15.6666666667,25,69,36.84848484845,48.3888585473115,71.6927453769299,36.0465116278735,2227.31999999751,2523.9999999984,1.13320043819533,2277,1.0223048327149,55.16111414535,58.9631456978584,75.7575757575758,67.49454545447,"Fresno St",14,32,74.625,26.125,60.6875,6.28125,18.3125,16.09375,23.125,11.4375,25.59375,13.0625,10.625,8.15625,3.71875,22.25,23,71.15625,37.03125,43.048403707518,69.5945945945946,34.3003412969283,2241.6,2388,1.06531049250535,2348.15625,1.0475358003212,48.2234809474768,52.6547892044452,71.875,70.05,1
2016,136,"Virginia",1,33,70.3636363636,25.7272727273,52.8181818182,6,14.8181818182,12.9090909091,17.1212121212,8.9696969697,22.9090909091,14.3333333333,9.39393939394,5.48484848485,2.93939393939,16.3636363636,26,59.6666666667,31.8787878788,48.709122203133,75.3982300886021,40.4907975459626,2005.60000000034,2321.9999999988,1.15775827682409,1969.0000000011,0.98175109692898,54.3889845094994,58.2948383209054,78.7878787878788,60.775757575768,"Hampton",16,30,74.9666666667,25.7333333333,61.5666666667,6.6,21.3666666667,16.9,25.8333333333,14.0666666667,27.2333333333,12.2666666667,13.8666666667,5.23333333333,3.66666666667,20.4666666667,20,74.0666666667,41.3,41.7975094747473,65.4193548387941,30.8892355693746,2182.00000000056,2249.000000001,1.03070577451898,2444.2000000011,1.12016498625136,47.1575527882257,51.3939670932455,66.6666666666667,72.733333333352,1
2016,136,"Wichita St",11,31,73.1290322581,25.064516129,57.9032258065,7.32258064516,22.2903225806,15.6774193548,21.9032258065,11.6129032258,25.8709677419,14.3225806452,9.83870967742,7.25806451613,3.58064516129,20.2258064516,23,59.4193548387,37.4838709677,43.2869080779026,71.5758468332439,32.8509406657626,2038.76000000238,2267.0000000011,1.11195040122352,1841.9999999997,0.903490356882394,49.6100278550549,54.1370548677681,74.1935483870968,65.76645161298,"Arizona",6,33,81.2121212121,28.0606060606,58.2424242424,6.51515151515,17.0303030303,18.5757575758,25.696969697,11.6363636364,28.6060606061,14.5151515152,12.8181818182,4.90909090909,4.78787878788,18.2121212121,25,69,40.2424242425,48.1789802289379,72.2877358491365,38.256227758005,2334.11999999904,2679.9999999993,1.14818432642726,2139,0.916405326204685,53.7721123829451,58.3847467670475,75.7575757575758,70.73090909088,0
2016,136,"Yale",12,27,74.4814814815,26.1851851852,56.037037037,6.40740740741,17.2592592593,15.7037037037,23.5555555556,13.4814814815,26.8148148148,15.0740740741,13.4814814815,5.59259259259,4.51851851852,17.962962963,21,63.5185185185,40.2962962963,46.7283542631109,66.6666666665252,37.1244635192407,1792.83999999953,2011.0000000005,1.12168403203913,1714.9999999995,0.956582851788197,52.4454725711143,56.0842016019564,77.7777777777778,66.401481481464,"Baylor",5,32,76.3125,26.8125,57.875,6.1875,16.5625,16.5,22.6875,13.5625,23.21875,17.09375,12.8125,7.71875,3.96875,19.40625,21,69.625,36.78125,46.3282937365011,72.7272727272727,37.3584905660377,2147.44,2442,1.13716797675372,1879.875,0.875402805200611,51.6738660907127,56.2299672106989,65.625,67.1075,0
2016,137,"Hawaii",13,30,77.1333333333,25.9333333333,56.4666666667,7.33333333333,22.3666666667,17.9333333333,26.1333333333,10.4333333333,26.9333333333,15.6333333333,13.1666666667,7.73333333333,3.9,20.4666666667,25,66.3333333333,37.3666666666,45.9268004721689,68.6224489795518,32.7868852458379,2120.96000000256,2313.999999999,1.09101538925591,1989.999999999,0.938254375375584,52.4203069656686,56.7446149016745,83.3333333333333,70.698666666752,"California",4,33,75.1212121212,26.2727272727,57,7.06060606061,19.1515151515,15.5151515152,23.6363636364,11.3333333333,28.6363636364,12.9696969697,12.2121212121,4.12121212121,4.81818181818,20.6666666667,23,67.0303030303,39.9696969697,46.092503987193,65.6410256411298,36.8670886076447,2253.20000000093,2478.9999999996,1.1002130303562,2010.909090909,0.892468085792727,52.2860180754474,55.7279021670491,69.6969696969697,68.278787878816,0
2016,137,"Iowa",7,31,78.0967741935,27.5806451613,61.2258064516,8.22580645161,21.5161290323,14.7096774194,20.4516129032,11.9032258065,26.4838709677,16,10.4193548387,6.8064516129,4.83870967742,16.2580645161,21,68.7096774194,38.3870967742,45.0474183351149,71.9242902211318,38.2308845576331,2130.95999999745,2420.9999999985,1.13610766978329,2130.0000000014,0.999549498819288,51.765015806136,55.6050639423631,67.741935483871,68.740645161208,"Temple",10,32,68.65625,24.75,61.15625,7.84375,23.09375,11.3125,16.53125,11.1875,25.5625,13.53125,9.15625,5.34375,3.125,16.125,21,67.4375,36.75,40.4701073071027,68.4310018903592,33.9648173207037,2124.76,2197,1.03399913401984,2090.5625,0.98390524106252,46.8829841594277,50.1653149203566,65.625,66.39875,1
2016,137,"Maryland",5,32,75.53125,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,16.625,24,66.40625,35.375,48.5403548941042,76.0450160771704,37.5757575757576,2136.68,2417,1.13119418911582,2125,0.994533575453507,55.638236977676,59.8065997584971,75,66.77125,"S Dakota St",12,31,75.8064516129,25.5161290323,57.0322580645,7.58064516129,20.9677419355,17.1935483871,23.1612903226,11.1612903226,26.3548387097,11.2903225806,11.7419354839,4.61290322581,2.12903225806,19.9677419355,24,68.7741935484,37.5161290323,44.7398190046111,74.23398328686,36.1538461538168,2101.92000000006,2349.9999999999,1.11802542437382,2200.7741935488,1.04703042625254,51.3857466064226,56.3841222311837,77.4193548387097,67.803870967744,1
2016,137,"MTSU",15,31,72.3225806452,25.9032258065,57.7096774194,8,20.5806451613,12.5161290323,20.6129032258,10.2580645161,26.5483870968,13.0322580645,11.935483871,6.25806451613,3.48387096774,20.4516129032,22,68.2258064516,36.8064516129,44.8854108440957,60.7198748046043,38.8714733542137,2122.16000000321,2242.0000000012,1.05647076563398,2114.9999999996,0.996626079087533,51.8166573505184,54.1504038335148,70.9677419354839,68.456774193652,"Michigan St",2,34,79.7647058824,28.7941176471,59.5294117647,9.11764705882,21.0294117647,13.0588235294,17.8823529412,12.2941176471,29.5588235294,20.5588235294,11.7941176471,4.41176470588,5.14705882353,19.0882352941,29,63.3823529412,41.8529411765,48.3695652174653,73.0263157893118,43.3566433566387,2274.52000000015,2712.0000000016,1.19233948261674,1964.8529411772,0.863853886172497,56.0276679842615,59.1746962715014,85.2941176470588,66.897647058828,0
2016,137,"Northern Iowa",11,33,67.5454545455,23.3636363636,51.4242424242,8.09090909091,21.7575757576,12.7272727273,16.8787878788,5.36363636364,24.3333333333,11.8484848485,9.69696969697,5.78787878788,2.63636363636,15.3333333333,21,62.9090909091,29.69696969694,45.4331172657299,75.4039497308076,37.1866295264251,2085.07999999867,2229.0000000015,1.06902373050575,2076.0000000003,0.995645251022324,53.299941072455,57.3869253584534,63.6363636363636,63.184242424202,"Texas",6,32,71.34375,24.65625,57.125,6.96875,20.5625,15.0625,22.65625,11,23.53125,11.46875,10.375,5.15625,4.375,20.75,20,68.0625,34.53125,43.1619256017505,66.4827586206897,33.8905775075988,2127,2283,1.07334273624824,2246.0625,1.05597672778561,49.2614879649891,53.1672100605496,62.5,66.46875,0
2016,137,"Notre Dame",6,32,75.71875,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,15.5,21,70.59375,36.0625,47.1258134490239,73.5294117647059,36.8916797488226,2075.28,2423,1.16755329401334,2259,1.08852781311437,53.497830802603,57.3279451847365,65.625,64.8525,"Michigan",11,33,74.4242424242,26.3939393939,56.7878787879,9.69696969697,25.2424242424,11.9393939394,16.1515151515,7.87878787879,24.1515151515,14.9696969697,9.72727272727,5.42424242424,2.09090909091,15.6666666667,21,68.1818181818,32.03030303029,46.4781216648012,73.9212007505759,38.4153661464967,2169.52000000032,2455.9999999986,1.13204764187389,2181.8181818176,1.00566861878078,55.0160085377972,58.2399028702133,63.6363636363636,65.74303030304,1
2016,137,"Oklahoma",2,32,80.40625,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125,25,70.4375,38.8125,45.850622406639,72.7975270479134,42.6020408163265,2284.68,2573,1.12619710418965,2254,0.986571423569165,54.5124481327801,58.1421624455412,78.125,71.39625,"CS Bakersfield",15,29,71.7586206897,25.8965517241,58,5.41379310345,15.6551724138,14.5517241379,22.3448275862,12.275862069,25.724137931,14.9655172414,12.4137931034,7.72413793103,5.06896551724,21.4827586207,21,63.275862069,38,44.6492271105172,65.1234567900047,34.5814977973526,1971.11999999751,2081.0000000013,1.0557449571837,2024.827586208,1.02724724329851,49.3162901307328,52.8945870104872,72.4137931034483,67.969655172328,1
2016,137,"Oregon",1,33,78.5454545455,27.303030303,58.8787878788,7,19.9696969697,16.9393939394,23.696969697,11.7575757576,24,13.6363636364,11.3636363636,7.60606060606,5.81818181818,18.0303030303,27,69.3939393939,35.7575757576,46.3715903241799,71.4833759590134,35.0531107738945,2274.07999999884,2592.0000000015,1.13980159009482,2289.9999999987,1.00700063322305,52.3160061759542,56.6661419801788,81.8181818181818,68.91151515148,"Holy Cross",16,33,65.3333333333,22.3333333333,54.0909090909,7.15151515152,21.8484848485,13.5151515152,19.5151515152,8.15151515152,21.9696969697,13.9090909091,10.9696969697,6.45454545455,2.51515151515,16.8181818182,14,69.6666666667,30.12121212122,41.2885154061078,69.2546583851696,32.7323162274614,2161.36000000034,2155.9999999989,0.997520079948994,2299.0000000011,1.06368212606911,47.8991596638165,52.1185867063393,42.4242424242424,65.495757575768,1
2016,137,"SF Austin",14,28,79.5357142857,28.4285714286,58.4285714286,7.96428571429,21.25,14.7142857143,19.7857142857,11.0357142857,22.75,18.3571428571,12.5714285714,8.35714285714,3.28571428571,20.9285714286,23,64.25,33.7857142857,48.6552567237415,74.3682310470573,37.4789915966588,1922.76000000022,2226.9999999996,1.1582308764481,1799,0.935634192514817,55.4706601467247,59.2362854832229,82.1428571428571,68.670000000008,"West Virginia",3,34,79.2058823529,27.2647058824,60.2941176471,6.05882352941,18.4411764706,18.6176470588,27.7941176471,15.9117647059,23.2647058824,14.7647058824,14,9.94117647059,2.52941176471,23.3823529412,26,66.6176470588,39.1764705883,45.2195121951691,66.9841269839431,32.8548644337813,2400.80000000142,2692.9999999986,1.12170943018869,1865.2941176464,0.776946900052191,50.2439024390667,54.6070240894719,76.4705882352941,70.611764705924,0
2016,137,"St Joseph's PA",8,34,77.5882352941,27.2352941176,59.9411764706,7,21.4117647059,16.1176470588,22.6176470588,10.1470588235,28.4411764706,15.1176470588,10.1176470588,5.14705882353,3.38235294118,16.0294117647,27,69.9117647059,38.5882352941,45.4367026495691,71.2613784134942,32.6923076922807,2375.36000000025,2637.9999999994,1.11056850330018,2377.0000000006,1.00069042166255,51.2757605494698,55.5050581561579,79.4117647058823,69.863529411772,"Cincinnati",9,32,73.1875,25.71875,60.15625,7.5625,21.90625,14.1875,20.15625,13.5,25.875,15.46875,11.0625,7.9375,5.8125,15.625,22,62.875,39.375,42.7532467532468,70.3875968992248,34.5221112696148,2130.8,2342,1.09911770227145,2137.75,1.00326168575183,49.038961038961,53.0152118797537,68.75,66.5875,1
2016,137,"Syracuse",10,32,70.21875,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625,19,65.71875,35.53125,42.6503340757238,68.2888540031397,36.0824742268041,2086.28,2247,1.07703663937726,2103,1.00801426462412,50.445434298441,54.1111988749109,59.375,65.19625,"Dayton",7,32,73.1875,25.5625,55.625,6.71875,19.375,15.34375,22.8125,9.90625,28.75,14.6875,13.0625,5.90625,4.4375,19.0625,25,65.8125,38.65625,45.9550561797753,67.2602739726027,34.6774193548387,2202.2,2342,1.06348197257288,2106,0.956316410861865,51.9943820224719,55.7300590138968,78.125,68.81875,0
2016,137,"Texas A&M",3,34,75.9117647059,26.6470588235,59.2941176471,7.67647058824,21.9117647059,14.9411764706,22.2058823529,12.8235294118,26.0588235294,16.8823529412,11.7941176471,6.91176470588,3.76470588235,18.0882352941,26,65.5294117647,38.8823529412,44.9404761903954,67.2847682120983,35.0335570469731,2313.20000000098,2581.0000000006,1.1157703614039,2227.9999999998,0.963167905930681,51.4136904761091,54.9569883314824,76.4705882352941,68.035294117676,"WI Green Bay",14,33,83.2121212121,29,65.2727272727,7.09090909091,20.2424242424,18.1212121212,27.5757575758,12.8484848485,25.7575757576,13.8787878788,12.0909090909,9.27272727273,4.60606060606,19.8181818182,21,80.5151515152,38.6060606061,44.42896935935,65.7142857141407,35.0299401198069,2529.39999999892,2745.9999999993,1.08563295643254,2737.5151515168,1.08227846584881,49.8607242340048,53.7503914813578,63.6363636363636,76.648484848452,1
